territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Poland,2021-11-19,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-20,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-20,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-21,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-22,7,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-22,2,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-23,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-23,2,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-24,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-24,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-24,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-25,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-26,11,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-27,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-28,3,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-29,10,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-29,1,28/12/2021,POL,VOC-21NOV-01
Poland,2021-11-30,10,28/12/2021,POL,VOC-21APR-02
Poland,2021-11-30,2,28/12/2021,POL,VUI-21OCT-01
Poland,2021-03-12,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-03-12,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-04-12,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-04-12,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-05-12,5,28/12/2021,POL,SequencedNonVariant
Poland,2021-05-12,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-12,4,28/12/2021,POL,SequencedNonVariant
Poland,2021-06-12,8,28/12/2021,POL,VOC-21APR-02
Poland,2021-06-12,3,28/12/2021,POL,VUI-21OCT-01
Poland,2021-07-12,4,28/12/2021,POL,SequencedNonVariant
Poland,2021-07-12,7,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-12,9,28/12/2021,POL,SequencedNonVariant
Poland,2021-08-12,5,28/12/2021,POL,VOC-21APR-02
Poland,2021-08-12,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-09-12,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-09-12,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-12,6,28/12/2021,POL,SequencedNonVariant
Poland,2021-10-12,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-10-12,2,28/12/2021,POL,VOC-21NOV-01
Poland,2021-10-12,2,28/12/2021,POL,VUI-21OCT-01
Poland,2021-11-12,5,28/12/2021,POL,SequencedNonVariant
Poland,2021-11-12,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-12,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-12,2,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-12,3,28/12/2021,POL,VOC-21NOV-01
Poland,2021-12-12,1,28/12/2021,POL,VUI-21OCT-01
Poland,2021-12-13,6,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-13,4,28/12/2021,POL,VOC-21APR-02
Poland,2021-12-13,4,28/12/2021,POL,VOC-21NOV-01
Poland,2021-12-14,9,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-15,4,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-16,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-17,3,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-18,2,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-19,1,28/12/2021,POL,SequencedNonVariant
Poland,2021-12-20,1,28/12/2021,POL,SequencedNonVariant
Portugal,2021-08-03,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-03-15,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-03-23,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-03-31,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-08-04,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-04-18,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-04-20,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-04-28,1,28/12/2021,PRT,VUI-21FEB-03
Portugal,2021-12-05,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-05-19,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-05-24,1,28/12/2021,PRT,VOC-21JAN-02
Portugal,2021-05-25,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-05-28,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-29,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-05-31,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-05-31,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-06,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-06,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-06,5,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-06,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-06,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-06,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-08-06,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-06,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-06,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-06,1,28/12/2021,PRT,VOC-21APR-02+K417N
Portugal,2021-12-06,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-13,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-14,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-15,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-16,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-16,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-17,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-17,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-18,3,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-18,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-06-18,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-19,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-19,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-20,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-20,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-21,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-21,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-22,6,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-22,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-06-22,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-23,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-23,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-06-23,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-24,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-24,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-28,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-28,1,28/12/2021,PRT,VUI-21JUL-01
Portugal,2021-06-29,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-29,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-30,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-30,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-03-07,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-03-07,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-07,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-04-07,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-07,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-05-07,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-07,3,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-07,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-07,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-07,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-07,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-07,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-07,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-07,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-12-07,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-07,1,28/12/2021,PRT,Unclassified+E484K
Portugal,2021-07-13,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-15,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-17,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-18,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-18,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-19,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-19,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-20,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-22,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-22,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-22,1,28/12/2021,PRT,VOC-21JAN-02
Portugal,2021-07-24,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-25,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-27,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-28,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-29,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-30,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-31,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-03-08,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-03-08,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-08,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-08,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-08,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-08,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-08,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-08,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-08,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-08,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-08,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-08,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-14,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-15,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-16,12,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-17,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-17,12,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-17,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-08-18,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-19,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-20,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-20,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-21,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-22,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-22,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-23,3,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-23,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-24,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-24,9,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-24,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-08-25,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-26,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-27,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-27,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-28,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-29,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-30,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-30,11,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-31,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-08-31,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-31,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-03-09,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-03-09,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-09,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-09,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-09,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-09,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-09,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-09,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-09,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-09,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-09,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-09,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-12-09,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-09,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-14,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-15,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-16,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-17,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-18,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-19,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-19,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-20,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-21,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-21,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-22,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-22,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-23,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-23,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-09-24,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-25,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-26,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-26,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-26,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-09-27,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-28,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-28,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-29,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-29,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-30,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-03-10,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-10,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-10,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-06-10,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-10,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-10,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-10,9,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-10,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-10,15,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-12-10,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-10,9,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-12-10,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-13,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-13,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-13,4,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-14,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-14,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-14,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-15,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-16,7,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-16,3,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-17,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-17,6,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-18,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-18,10,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-19,19,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-19,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-20,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-20,11,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-20,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-21,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-21,11,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-21,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-22,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-22,1,28/12/2021,PRT,VOC-20DEC-01
Portugal,2021-10-22,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-22,4,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-23,10,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-23,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-24,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-24,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-24,3,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-25,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-25,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-25,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-26,9,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-26,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-27,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-27,6,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-28,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-28,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-29,3,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-29,9,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-29,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-30,8,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-30,4,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-31,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-31,10,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-31,6,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-03-11,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-11,9,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-11,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-05-11,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-05-11,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-06-11,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-11,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-11,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-11,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-11,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-10-11,5,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-11,3,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-11,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-12-11,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-13,2,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-14,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-14,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-15,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-15,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-16,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-16,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-17,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-17,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-18,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-18,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-19,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-19,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-20,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-20,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-21,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-22,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-22,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-23,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-25,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-26,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-27,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-28,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-28,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-11-29,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-30,6,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-03-12,3,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-03-12,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-04-12,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-04-12,3,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-04-12,1,28/12/2021,PRT,VUI-21OCT-01
Portugal,2021-05-12,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-05-12,1,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-06-12,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-06-12,4,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-07-12,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-07-12,1,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-08-12,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-08-12,2,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-09-12,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-09-12,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-09-12,2,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-10-12,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-10-12,2,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-10-12,1,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-11-12,3,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-11-12,1,28/12/2021,PRT,VOC-21APR-02
Portugal,2021-11-12,3,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-12-12,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-12,3,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-12-13,2,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-13,1,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-12-14,16,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-14,2,28/12/2021,PRT,VOC-21NOV-01
Portugal,2021-12-15,4,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-16,7,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-17,1,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-18,6,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-19,4,28/12/2021,PRT,SequencedNonVariant
Portugal,2021-12-20,1,28/12/2021,PRT,SequencedNonVariant
Puerto Rico,2021-12-18,1,28/12/2021,PRI,SequencedNonVariant
Qatar,2021-02-24,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-03-03,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-11-03,2,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-03-19,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-03-20,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-03-21,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-03-23,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-03-25,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-03-26,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-03-04,1,28/12/2021,QAT,VOC-20DEC-01
Qatar,2021-05-09,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-05-09,1,28/12/2021,QAT,VOC-21APR-02
Qatar,2021-06-09,1,28/12/2021,QAT,VOC-21APR-02
Qatar,2021-06-09,1,28/12/2021,QAT,VOC-21APR-02+K417N
Qatar,2021-09-14,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-09-16,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-09-24,2,28/12/2021,QAT,VOC-21APR-02
Qatar,2021-06-10,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-05-11,1,28/12/2021,QAT,VOC-21APR-02
Qatar,2021-06-12,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-12-12,1,28/12/2021,QAT,VOC-21NOV-01
Qatar,2021-12-13,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-12-16,1,28/12/2021,QAT,SequencedNonVariant
Qatar,2021-12-18,2,28/12/2021,QAT,SequencedNonVariant
Romania,2021-02-24,1,28/12/2021,ROU,SequencedNonVariant
Romania,2021-02-24,1,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-02-25,1,28/12/2021,ROU,SequencedNonVariant
Romania,2021-02-26,2,28/12/2021,ROU,SequencedNonVariant
Romania,2021-02-26,1,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-02-27,3,28/12/2021,ROU,SequencedNonVariant
Romania,2021-02-27,3,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-02-28,1,28/12/2021,ROU,SequencedNonVariant
Romania,2021-02-28,2,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-03-03,1,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-04-03,1,28/12/2021,ROU,SequencedNonVariant
Romania,2021-04-03,4,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-05-03,4,28/12/2021,ROU,SequencedNonVariant
Romania,2021-05-03,6,28/12/2021,ROU,VOC-20DEC-01
Romania,2021-06-03,2,28/12/2021,ROU,SequencedNonVariant
