Date,Total positive,Total tests,Country
2021-11-09,0,0.0,Costa Rica
2021-11-09,0,0.0,Angola
2021-11-09,0,0.0,Belarus
2021-11-09,0,0.0,Argentina
2021-11-09,0,0.0,Namibia
2021-11-09,0,0.0,Uganda
2021-11-09,0,0.0,Mexico
2021-11-09,0,0.0,Maldives
2021-11-09,0,0.0,Luxembourg
2021-11-09,4,1000.0,United States
2021-11-09,1,143.0,Georgia
2021-11-09,0,0.0,Mozambique
2021-11-09,0,0.0,Nepal
2021-11-09,0,0.0,Singapore
2021-11-09,0,0.0,Chile
2021-11-09,0,0.0,South Africa
2021-11-09,0,0.0,Morocco
2021-11-09,0,0.0,Canada
2021-11-09,0,0.0,El Salvador
2021-11-09,0,0.0,Nigeria
2021-11-09,0,0.0,Malta
2021-11-09,0,0.0,Dominican Harp
2021-11-09,0,0.0,Kenya
2021-11-09,0,0.0,Belgium
2021-11-09,0,0.0,Zambia
2021-11-09,0,0.0,Croatia
2021-11-09,2,400.0,Germany
2021-11-09,0,0.0,Cyprus
2021-11-09,0,0.0,Ireland
2021-11-09,31,16500.0,All Countries
2021-11-10,0,0.0,Mexico
2021-11-10,0,0.0,Cyprus
2021-11-10,0,0.0,Slovenia
2021-11-10,0,0.0,Ecuador
2021-11-10,0,0.0,Tuvalu
2021-11-10,0,0.0,Tanzania
2021-11-10,3,477.0,Ukraine
2021-11-10,0,0.0,Iceland
2021-11-10,2,1063.0,Turkey
2021-11-10,0,0.0,Armenia
2021-11-10,0,0.0,Colombia
2021-11-10,0,0.0,Romania
2021-11-10,0,0.0,El Salvador
2021-11-10,0,0.0,Kenya
2021-11-10,0,0.0,Puerto Rico
2021-11-10,0,0.0,Thailand
2021-11-10,0,0.0,Maldives
2021-11-10,0,0.0,Peru
2021-11-10,0,0.0,Uganda
2021-11-10,0,0.0,Venezuela
2021-11-10,1,143.0,United Kingdom
2021-11-10,0,0.0,Monaco
2021-11-10,0,0.0,Ireland
2021-11-10,0,0.0,Nigeria
2021-11-10,0,0.0,Azerbaijan
2021-11-10,0,0.0,Nepal
2021-11-10,0,0.0,Philippines
2021-11-10,0,0.0,Rwanda
2021-11-10,0,0.0,Vietnam
2021-11-10,0,0.0,Mali
2021-11-10,0,0.0,Costa Rica
2021-11-10,2,334.0,Egypt
2021-11-10,0,0.0,Ethiopia
2021-11-10,0,0.0,Kazakhstan
2021-11-10,0,0.0,Guadeloupe
2021-11-10,0,0.0,Uzbekistan
2021-11-10,0,0.0,Japan
2021-11-10,0,0.0,UAE
2021-11-10,0,0.0,England
2021-11-10,0,0.0,Italy
2021-11-10,0,0.0,Singapore
2021-11-10,0,0.0,Australia
2021-11-10,0,0.0,Gibraltar
2021-11-10,0,0.0,Paraguay
2021-11-10,0,0.0,India
2021-11-10,0,0.0,Slovakia
2021-11-10,0,0.0,Switzerland
2021-11-10,0,0.0,Bulgaria
2021-11-10,0,0.0,Denmark
2021-11-10,0,0.0,Netherlands
2021-11-10,0,0.0,Sweden
2021-11-10,0,0.0,Bosnia and Herzegovina
2021-11-10,0,0.0,Estonia
2021-11-10,0,0.0,Norway
2021-11-10,0,0.0,Argentina
2021-11-10,0,0.0,China
2021-11-10,0,0.0,Mozambique
2021-11-10,0,0.0,Belgium
2021-11-10,0,0.0,Cameroon
2021-11-10,0,0.0,Germany
2021-11-10,0,0.0,Malta
2021-11-10,0,0.0,Ghana
2021-11-10,0,0.0,Hungary
2021-11-10,0,0.0,Portugal
2021-11-10,0,0.0,Albania
2021-11-10,0,0.0,Dominican Harp
2021-11-10,0,0.0,Jordan
2021-11-10,0,0.0,Spain
2021-11-10,0,0.0,Montenegro
2021-11-10,2,8.0,Sri Lanka (photo)
2021-11-10,0,0.0,Canada
2021-11-10,2,1000.0,United States
2021-11-10,0,0.0,Georgia
2021-11-10,0,0.0,Czech Republic
2021-11-10,0,0.0," Congo, Ref. Deep. "
2021-11-10,0,0.0,Angola
2021-11-10,0,0.0,Morocco
2021-11-10,2,118.0,Russia
2021-11-10,0,0.0,Panama
2021-11-10,0,0.0,South Korea
2021-11-10,0,0.0,Seychelles
2021-11-10,0,0.0,Serbia
2021-11-10,0,0.0,Poland
2021-11-10,0,0.0,Austria
2021-11-10,0,0.0,Ivory Coast
2021-11-10,1,20.0,Brazil
2021-11-10,1,500.0,France
2021-11-10,0,0.0,Sierra Leone
2021-11-10,0,0.0,South Africa
2021-11-10,0,0.0,Greece
2021-11-10,0,0.0,Finland
2021-11-10,17,14500.0,All Countries
2021-11-11,0,0.0,Norway
2021-11-11,1,334.0,Egypt
2021-11-11,2,223.0,Russia
2021-11-11,0,0.0,Kazakhstan
2021-11-11,0,0.0,Sri Lanka (photo)
2021-11-11,1,1000.0,Hungary
2021-11-11,0,0.0,Ethiopia
2021-11-11,0,0.0, Equatorial Guinea 
2021-11-11,0,0.0,Mauritius
2021-11-11,0,0.0,Seychelles
2021-11-11,0,0.0,Ireland
2021-11-11,0,0.0,Australia
2021-11-11,0,0.0,Canada
2021-11-11,0,0.0,Sweden
2021-11-11,0,0.0,Poland
2021-11-11,0,0.0,Italy
2021-11-11,0,0.0,Brazil
2021-11-11,0,0.0,Singapore
2021-11-11,0,0.0,Macedonia
2021-11-11,1,1000.0,Turkey
2021-11-11,0,0.0,Kyrgyzstan
2021-11-11,0,0.0," Congo, Ref. Deep. "
2021-11-11,0,0.0,Kenya
2021-11-11,0,0.0,Uganda
2021-11-11,0,0.0,Serbia
2021-11-11,0,0.0,Bosnia and Herzegovina
2021-11-11,0,0.0,Greece
2021-11-11,0,0.0,Slovakia
2021-11-11,0,0.0,French Guiana
2021-11-11,0,0.0,Senegal
2021-11-11,0,0.0,Tanzania
2021-11-11,0,0.0,Czech Republic
2021-11-11,0,0.0,Argentina
2021-11-11,0,0.0,Saudi Arabia
2021-11-11,1,100.0,Jordan
2021-11-11,0,0.0,Yemen
2021-11-11,1,200.0,Portugal
2021-11-11,0,0.0,Nigeria
2021-11-11,0,0.0,Iraq
2021-11-11,0,0.0,Chile
2021-11-11,1,334.0,Spain
2021-11-11,0,0.0,Albania
2021-11-11,0,0.0,Lithuania
2021-11-11,0,0.0,Belarus
2021-11-11,0,0.0,Panama
2021-11-11,0,0.0,Ecuador
2021-11-11,0,0.0,Philippines
2021-11-11,0,0.0,Taiwan
2021-11-11,1,84.0,Netherlands
2021-11-11,0,0.0,Peru
2021-11-11,1,7.0,Denmark
2021-11-11,5,1667.0,United States
2021-11-11,0,0.0,Cameroon
2021-11-11,0,0.0,Uzbekistan
2021-11-11,0,0.0,Namibia
2021-11-11,0,0.0,Colombia
2021-11-11,0,0.0,Costa Rica
2021-11-11,0,0.0,Morocco
2021-11-11,0,0.0,Belize
2021-11-11,0,0.0,Montenegro
2021-11-11,0,0.0,Finland
2021-11-11,0,0.0,Bangladesh
2021-11-11,0,0.0,Estonia
2021-11-11,1,1000.0,Georgia
2021-11-11,1,1000.0,France
2021-11-11,0,0.0,Thailand
2021-11-11,0,0.0,Ghana
2021-11-11,0,0.0,Burkina Faso
2021-11-11,1,500.0,United Kingdom
2021-11-11,0,0.0,Switzerland
2021-11-11,0,0.0,New Caledonia
2021-11-11,0,0.0,UAE
2021-11-11,0,0.0,China
2021-11-11,2,49.0,Azerbaijan
2021-11-11,0,0.0,Hong Kong
2021-11-11,0,0.0,Bahamas
2021-11-11,1,500.0,Cyprus
2021-11-11,0,0.0,South Africa
2021-11-11,2,200.0,Ukraine
2021-11-11,0,0.0,India
2021-11-11,0,0.0,Zimbabwe
2021-11-11,0,0.0,Zaire
2021-11-11,0,0.0,Turks and Caicos Islands
2021-11-11,0,0.0,Bulgaria
2021-11-11,0,0.0,Nepal
2021-11-11,0,0.0,Mongolia
2021-11-11,0,0.0,Latvia
2021-11-11,0,0.0,Belgium
2021-11-11,0,0.0,Croatia
2021-11-11,0,0.0,Bahrain
2021-11-11,0,0.0,Zambia
2021-11-11,0,0.0,Austria
2021-11-11,0,0.0,Paraguay
2021-11-11,0,0.0,Botswana
2021-11-11,0,0.0, Tsad 
2021-11-11,0,0.0,Angola
2021-11-11,0,0.0,South Korea
2021-11-11,1,143.0,Germany
2021-11-11,0,0.0,Dominican Harp
2021-11-11,0,0.0,Mexico
2021-11-11,0,0.0,Moldova
2021-11-11,0,0.0,Maldives
2021-11-11,0,0.0,Indonesia
2021-11-11,0,0.0,Turkmenistan
2021-11-11,0,0.0,Ivory Coast
2021-11-11,0,0.0,Romania
2021-11-11,0,0.0,Uruguay
2021-11-11,26,14500.0,All Countries
2021-11-12,0,0.0,Serbia
2021-11-12,0,0.0,Australia
2021-11-12,0,0.0,Uzbekistan
2021-11-12,0,0.0,Canada
2021-11-12,0,0.0,Bulgaria
2021-11-12,0,0.0,Norway
2021-11-12,0,0.0,Greece
2021-11-12,0,0.0,Armenia
2021-11-12,0,0.0,Gamaica
2021-11-12,1,91.0,Azerbaijan
2021-11-12,0,0.0,Poland
2021-11-12,0,0.0,Iceland
2021-11-12,0,0.0,Nigeria
2021-11-12,0,0.0,Lithuania
2021-11-12,0,0.0,Kenya
2021-11-12,0,0.0,Bahamas
2021-11-12,0,0.0,Cyprus
2021-11-12,0,0.0,Finland
2021-11-12,0,0.0,Kazakhstan
2021-11-12,1,28.0,India
2021-11-12,1,500.0,Italy
2021-11-12,0,0.0,Latvia
2021-11-12,0,0.0,Portugal
2021-11-12,2,2000.0,United States
2021-11-12,0,0.0,Sweden
2021-11-12,4,364.0,Ukraine
2021-11-12,1,500.0,France
2021-11-12,0,0.0,Belarus
2021-11-12,0,0.0,Japan
2021-11-12,0,0.0,Peru
2021-11-12,0,0.0,Taiwan
2021-11-12,0,0.0,South Africa
2021-11-12,0,0.0,Singapore
2021-11-12,0,0.0,Czech Republic
2021-11-12,0,0.0,Albania
2021-11-12,0,0.0,Luxembourg
2021-11-12,0,0.0,Chile
2021-11-12,2,334.0,Georgia
2021-11-12,0,0.0,Ghana
2021-11-12,0,0.0,Belgium
2021-11-12,0,0.0,Slovakia
2021-11-12,0,0.0,Moldova
2021-11-12,0,0.0,Maldives
2021-11-12,0,0.0,Botswana
2021-11-12,1,200.0,Russia
2021-11-12,0,0.0,China
2021-11-12,0,0.0,Venezuela
2021-11-12,0,0.0,Switzerland
2021-11-12,2,667.0,Hungary
2021-11-12,0,0.0,Slovenia
2021-11-12,0,0.0,South Korea
2021-11-12,0,0.0,Argentina
2021-11-12,0,0.0,United Kingdom
2021-11-12,0,0.0,UAE
2021-11-12,0,0.0,Cameroon
2021-11-12,0,0.0,Dominican Harp
2021-11-12,0,0.0,Malta
2021-11-12,0,0.0,Ecuador
2021-11-12,0,0.0,Brazil
2021-11-12,3,1500.0,Turkey
2021-11-12,0,0.0,Liberia
2021-11-12,0,0.0,Spain
2021-11-12,0,0.0,Romania
2021-11-12,0,0.0,Nepal
2021-11-12,1,77.0,Thailand
2021-11-12,0,0.0,Bahrain
2021-11-12,0,0.0,Seychelles
2021-11-12,0,0.0,Denmark
2021-11-12,0,0.0,Montenegro
2021-11-12,0,0.0,Angola
2021-11-12,0,0.0,Morocco
2021-11-12,0,0.0,Mexico
2021-11-12,0,0.0,Costa Rica
2021-11-12,0,0.0,Ireland
2021-11-12,0,0.0,Sri Lanka (photo)
2021-11-12,0,0.0,Austria
2021-11-12,0,0.0,Sudan
2021-11-12,0,0.0,Philippines
2021-11-12,0,0.0,Estonia
2021-11-12,0,0.0,Egypt
2021-11-12,0,0.0,Turkmenistan
2021-11-12,0,0.0,Jordan
2021-11-12,0,0.0,Netherlands
2021-11-12,0,0.0,Panama
2021-11-12,0,0.0,Uganda
2021-11-12,0,0.0,Qatar
2021-11-12,0,0.0,Uruguay
2021-11-12,0,0.0,Croatia
2021-11-12,0,0.0,Kyrgyzstan
2021-11-12,0,0.0,Colombia
2021-11-12,2,1000.0,Germany
2021-11-12,0,0.0,Ivory Coast
2021-11-12,22,11000.0,All Countries
2021-11-13,0,0.0,Peru
2021-11-13,0,0.0,Nigeria
2021-11-13,0,0.0,Papua
2021-11-13,0,0.0,France
2021-11-13,0,0.0,Gambia
2021-11-13,0,0.0,Thailand
2021-11-13,0,0.0,Georgia
2021-11-13,0,0.0,Denmark
2021-11-13,0,0.0,South Korea
2021-11-13,0,0.0,Estonia
2021-11-13,0,0.0,Honduras
2021-11-13,0,0.0,Austria
2021-11-13,6,167.0,Hungary
2021-11-13,0,0.0,Tanzania
2021-11-13,0,0.0,Uganda
2021-11-13,0,0.0,Portugal
2021-11-13,0,0.0,Netherlands
2021-11-13,0,0.0,Belize
2021-11-13,1,63.0,Belgium
2021-11-13,0,0.0,Mexico
2021-11-13,0,0.0,Latvia
2021-11-13,0,0.0,Poland
2021-11-13,0,0.0,Ghana
2021-11-13,0,0.0,Ethiopia
2021-11-13,0,0.0,Azerbaijan
2021-11-13,0,0.0,Switzerland
2021-11-13,0,0.0,New Zealand
2021-11-13,0,0.0,Taiwan
2021-11-13,0,0.0,Croatia
2021-11-13,0,0.0,Norway
2021-11-13,0,0.0,Colombia
2021-11-13,0,0.0,Congo
2021-11-13,0,0.0,Macau
2021-11-13,1,112.0,Germany
2021-11-13,0,0.0,South Africa
2021-11-13,0,0.0,Uzbekistan
2021-11-13,0,0.0,Nepal
2021-11-13,0,0.0,Philippines
2021-11-13,0,0.0,Bosnia and Herzegovina
2021-11-13,0,0.0,Zambia
2021-11-13,0,0.0,Kenya
2021-11-13,0,0.0,Dominican Harp
2021-11-13,0,0.0,China
2021-11-13,0,0.0,Bulgaria
2021-11-13,0,0.0,Argentina
2021-11-13,0,0.0,Angola
2021-11-13,0,0.0,Mongolia
2021-11-13,0,0.0,Morocco
2021-11-13,2,67.0,Ukraine
2021-11-13,1,4.0,Ireland
2021-11-13,0,0.0,Kyrgyzstan
2021-11-13,0,0.0,Dominica
2021-11-13,0,0.0, Equatorial Guinea 
2021-11-13,0,0.0,Luxembourg
2021-11-13,0,0.0,Qatar
2021-11-13,0,0.0,Canada
2021-11-13,3,500.0,Turkey
2021-11-13,0,0.0,Egypt
2021-11-13,0,0.0,Singapore
2021-11-13,0,0.0,United Kingdom
2021-11-13,0,0.0,Ivory Coast
2021-11-13,1,112.0,Romania
2021-11-13,0,0.0,Russia
2021-11-13,0,0.0,Turkmenistan
2021-11-13,0,0.0,Mauritius
2021-11-13,0,0.0,Serbia
2021-11-13,0,0.0,Rwanda
2021-11-13,0,0.0,United States
2021-11-13,0,0.0,Kazakhstan
2021-11-13,0,0.0,India
2021-11-13,0,0.0,Senegal
2021-11-13,0,0.0,Australia
2021-11-13,0,0.0,Japan
2021-11-13,0,0.0,Finland
2021-11-13,0,0.0,Spain
2021-11-13,0,0.0,Seychelles
2021-11-13,0,0.0,Czech Republic
2021-11-13,0,0.0,Jordan
2021-11-13,0,0.0,Greece
2021-11-13,0,0.0,Sweden
2021-11-13,0,0.0,Costa Rica
2021-11-13,0,0.0,Cyprus
2021-11-13,0,0.0,Sri Lanka (photo)
2021-11-13,0,0.0,Lithuania
2021-11-13,1,500.0,Italy
2021-11-13,0,0.0,Maldives
2021-11-13,0,0.0,Panama
2021-11-13,0,0.0,Armenia
2021-11-13,0,0.0,UAE
2021-11-13,0,0.0,Brazil
2021-11-13,0,0.0,Puerto Rico
2021-11-13,20,10500.0,All Countries
2021-11-14,0,0.0,Gamaica
2021-11-14,2,1056.0,Turkey
2021-11-14,0,0.0,Cyprus
2021-11-14,0,0.0,Colombia
2021-11-14,1,7.0,Nepal
2021-11-14,0,0.0,Uzbekistan
2021-11-14,0,0.0,Guyana
2021-11-14,0,0.0,Croatia
2021-11-14,0,0.0,Ukraine
2021-11-14,0,0.0,Turks and Caicos Islands
2021-11-14,0,0.0,Saudi Arabia
2021-11-14,0,0.0,Romania
2021-11-14,0,0.0,Greece
2021-11-14,0,0.0,Germany
2021-11-14,0,0.0,Argentina
2021-11-14,0,0.0,Australia
2021-11-14,0,0.0,Reunion
2021-11-14,1,1000.0,France
2021-11-14,0,0.0,Kyrgyzstan
2021-11-14,0,0.0,Ireland
2021-11-14,1,500.0,Spain
2021-11-14,0,0.0,Uganda
2021-11-14,1,1000.0,UAE
2021-11-14,0,0.0,Bahrain
2021-11-14,0,0.0,Kazakhstan
2021-11-14,0,0.0,Canada
2021-11-14,0,0.0,Lithuania
2021-11-14,0,0.0,Singapore
2021-11-14,0,0.0,Grande
2021-11-14,0,0.0,Monaco
2021-11-14,2,700.0,United Kingdom
2021-11-14,0,0.0,Albania
2021-11-14,0,0.0,French Guiana
2021-11-14,0,0.0,Mexico
2021-11-14,0,0.0,Turkmenistan
2021-11-14,0,0.0,Cuba
2021-11-14,0,0.0,Ghana
2021-11-14,0,0.0,Norway
2021-11-14,0,0.0,Bulgaria
2021-11-14,0,0.0,Sweden
2021-11-14,0,0.0,Vietnam
2021-11-14,0,0.0,Kosovo
2021-11-14,0,0.0,Netherlands Antilles
2021-11-14,0,0.0,Montenegro
2021-11-14,0,0.0,Netherlands
2021-11-14,0,0.0,Portugal
2021-11-14,1,84.0,Azerbaijan
2021-11-14,0,0.0,Philippines
2021-11-14,3,273.0,Czech Republic
2021-11-14,0,0.0,Estonia
2021-11-14,0,0.0,Bolivia
2021-11-14,1,1000.0,Italy
2021-11-14,0,0.0,Brazil
2021-11-14,2,1000.0,Hungary
2021-11-14,0,0.0,Antigua and Barbuda
2021-11-14,0,0.0,Thailand
2021-11-14,0,0.0,Honduras
2021-11-14,0,0.0,Iceland
2021-11-14,0,0.0,Paraguay
2021-11-14,0,0.0,Gibraltar
2021-11-14,0,0.0,Rwanda
2021-11-14,1,500.0,Jordan
2021-11-14,0,0.0,Panama
2021-11-14,0,0.0,Armenia
2021-11-14,0,0.0,Latvia
2021-11-14,0,0.0,Malta
2021-11-14,0,0.0,South Africa
2021-11-14,0,0.0,Nigeria
2021-11-14,0,0.0,Chile
2021-11-14,0,0.0,Taiwan
2021-11-14,0,0.0,Uruguay
2021-11-14,0,0.0,Austria
2021-11-14,0,0.0,Belarus
2021-11-14,0,0.0,South Korea
2021-11-14,0,0.0,United States
2021-11-14,0,0.0,Angola
2021-11-14,0,0.0,Serbia
2021-11-14,3,750.0,Egypt
2021-11-14,0,0.0,Switzerland
2021-11-14,0,0.0,Maldives
2021-11-14,0,0.0,Dominican Harp
2021-11-14,0,0.0,Moldova
2021-11-14,6,200.0,Russia
2021-11-14,1,1000.0,Georgia
2021-11-14,0,0.0,Morocco
2021-11-14,0,0.0,India
2021-11-14,0,0.0,Sri Lanka (photo)
2021-11-14,0,0.0,Denmark
2021-11-14,0,0.0,Guatemala
2021-11-14,0,0.0,Belgium
2021-11-14,0,0.0,Senegal
2021-11-14,0,0.0,Finland
2021-11-14,0,0.0,Poland
2021-11-14,0,0.0,Kenya
2021-11-14,0,0.0,Venezuela
2021-11-14,0,0.0,Luxembourg
2021-11-14,27,27000.0,All Countries
2021-11-15,2,1000.0,Greece
2021-11-15,0,0.0,Bahrain
2021-11-15,0,0.0,Guatemala
2021-11-15,0,0.0,Bosnia and Herzegovina
2021-11-15,0,0.0,Morocco
2021-11-15,0,0.0,Turkmenistan
2021-11-15,1,500.0,Egypt
2021-11-15,0,0.0,Argentina
2021-11-15,0,0.0,Sri Lanka (photo)
2021-11-15,0,0.0,Hong Kong
2021-11-15,0,0.0,Portugal
2021-11-15,0,0.0,Finland
2021-11-15,0,0.0,Czech Republic
2021-11-15,0,0.0,Kosovo
2021-11-15,0,0.0,Mauritius
2021-11-15,0,0.0,Philippines
2021-11-15,0,0.0,Belgium
2021-11-15,0,0.0,Azerbaijan
2021-11-15,0,0.0,Netherlands
2021-11-15,0,0.0,Honduras
2021-11-15,0,0.0,Romania
2021-11-15,0,0.0,Denmark
2021-11-15,0,0.0,Serbia
2021-11-15,1,500.0,Georgia
2021-11-15,0,0.0,Canada
2021-11-15,0,0.0,Ethiopia
2021-11-15,2,2000.0,Turkey
2021-11-15,0,0.0,Gamaica
2021-11-15,0,0.0,Botswana
2021-11-15,0,0.0,Japan
2021-11-15,0,0.0,Macedonia
2021-11-15,0,0.0,Turks and Caicos Islands
2021-11-15,0,0.0,Slovenia
2021-11-15,0,0.0,UAE
2021-11-15,0,0.0,Uganda
2021-11-15,0,0.0,Kazakhstan
2021-11-15,0,0.0,Australia
2021-11-15,0,0.0,Algeria
2021-11-15,0,0.0,Pakistan
2021-11-15,0,0.0,Ecuador
2021-11-15,0,0.0,China
2021-11-15,0,0.0,Norway
2021-11-15,0,0.0,Austria
2021-11-15,0,0.0,Tanzania
2021-11-15,0,0.0,Uzbekistan
2021-11-15,0,0.0,Ghana
2021-11-15,0,0.0,Slovakia
2021-11-15,0,0.0,Dominican Harp
2021-11-15,0,0.0,Angola
2021-11-15,2,1000.0,United Kingdom
2021-11-15,0,0.0,Maldives
2021-11-15,0,0.0,Seychelles
2021-11-15,0,0.0,Moldova
2021-11-15,1,53.0,India
2021-11-15,0,0.0,Rwanda
2021-11-15,0,0.0,Senegal
2021-11-15,0,0.0,Albania
2021-11-15,0,0.0,Tajikistan
2021-11-15,0,0.0,Iceland
2021-11-15,0,0.0,New Zealand
2021-11-15,0,0.0,French Polynesia
2021-11-15,0,0.0,Lebanon
2021-11-15,0,0.0,Belarus
2021-11-15,0,0.0,South Korea
2021-11-15,0,0.0,Panama
2021-11-15,0,0.0,Italy
2021-11-15,0,0.0,Montenegro
2021-11-15,5,385.0,Ukraine
2021-11-15,2,334.0,Poland
2021-11-15,1,500.0,Spain
2021-11-15,1,200.0,Russia
2021-11-15,0,0.0,Jordan
2021-11-15,0,0.0,Luxembourg
2021-11-15,1,500.0,Cyprus
2021-11-15,0,0.0,Burkina Faso
2021-11-15,0,0.0,Sweden
2021-11-15,0,0.0,Ireland
2021-11-15,0,0.0,Kyrgyzstan
2021-11-15,0,0.0,Brazil
2021-11-15,0,0.0,Nigeria
2021-11-15,0,0.0,Hungary
2021-11-15,0,0.0,Mexico
2021-11-15,0,0.0,South Africa
2021-11-15,0,0.0,Ivory Coast
2021-11-15,0,0.0,Chile
2021-11-15,0,0.0,Estonia
2021-11-15,0,0.0,Thailand
2021-11-15,0,0.0,Switzerland
2021-11-15,0,0.0,Kenya
2021-11-15,0,0.0,Peru
2021-11-15,2,2000.0,United States
2021-11-15,0,0.0,Germany
2021-11-15,0,0.0,Colombia
2021-11-15,0,0.0,Singapore
2021-11-15,0,0.0,Nepal
2021-11-15,3,1223.0,France
2021-11-15,0,0.0,Uruguay
2021-11-15,0,0.0,Tunisia
2021-11-15,0,0.0,Bulgaria
2021-11-15,25,25000.0,All Countries
2021-11-16,1,167.0,Uzbekistan
2021-11-16,0,0.0,Finland
2021-11-16,0,0.0,Burkina Faso
2021-11-16,8,2000.0,Turkey
2021-11-16,0,0.0,Qatar
2021-11-16,0,0.0,Bosnia and Herzegovina
2021-11-16,0,0.0,Hong Kong
2021-11-16,0,0.0,Slovenia
2021-11-16,0,0.0,Azerbaijan
2021-11-16,7,539.0,United Kingdom
2021-11-16,0,0.0,Monaco
2021-11-16,0,0.0,Egypt
2021-11-16,0,0.0,Cyprus
2021-11-16,1,250.0,Ukraine
2021-11-16,0,0.0,Ivory Coast
2021-11-16,0,0.0,Cambodia
2021-11-16,0,0.0,Spain
2021-11-16,0,0.0,Togo
2021-11-16,0,0.0,Morocco
2021-11-16,2,1000.0,United States
2021-11-16,0,0.0,Dominican Harp
2021-11-16,0,0.0,Denmark
2021-11-16,0,0.0,Ghana
2021-11-16,0,0.0,Costa Rica
2021-11-16,0,0.0,Philippines
2021-11-16,0,0.0,Ethiopia
2021-11-16,0,0.0,Tanzania
2021-11-16,0,0.0,Iceland
2021-11-16,0,0.0,Poland
2021-11-16,0,0.0,Estonia
2021-11-16,0,0.0,Portugal
2021-11-16,0,0.0,Canada
2021-11-16,0,0.0,South Africa
2021-11-16,0,0.0,Peru
2021-11-16,0,0.0,Sri Lanka (photo)
2021-11-16,0,0.0,Georgia
2021-11-16,2,106.0,Jordan
2021-11-16,0,0.0,Moldova
2021-11-16,0,0.0,Luxembourg
2021-11-16,0,0.0,Netherlands
2021-11-16,2,1000.0,France
2021-11-16,0,0.0,Colombia
2021-11-16,0,0.0,Panama
2021-11-16,0,0.0,Serbia
2021-11-16,0,0.0,Yemen
2021-11-16,0,0.0,Turkmenistan
2021-11-16,0,0.0,Grande
2021-11-16,0,0.0,Slovakia
2021-11-16,0,0.0,Thailand
2021-11-16,0,0.0,Chile
2021-11-16,0,0.0,Australia
2021-11-16,0,0.0,Bahrain
2021-11-16,0,0.0,Malta
2021-11-16,0,0.0,Angola
2021-11-16,0,0.0," Congo, Ref. Deep. "
2021-11-16,0,0.0,Germany
2021-11-16,0,0.0,Rwanda
2021-11-16,0,0.0,Albania
2021-11-16,0,0.0,Italy
2021-11-16,0,0.0,Lithuania
2021-11-16,0,0.0,Greece
2021-11-16,0,0.0,Kazakhstan
2021-11-16,0,0.0,Macedonia
2021-11-16,0,0.0,Maldives
2021-11-16,0,0.0,Switzerland
2021-11-16,0,0.0,UAE
2021-11-16,2,154.0,Russia
2021-11-16,0,0.0,Senegal
2021-11-16,0,0.0,Tunisia
2021-11-16,0,0.0,Seychelles
2021-11-16,0,0.0,South Korea
2021-11-16,0,0.0,Mauritius
2021-11-16,0,0.0,Kenya
2021-11-16,0,0.0,Argentina
2021-11-16,0,0.0,Belgium
2021-11-16,0,0.0,Belarus
2021-11-16,0,0.0,Austria
2021-11-16,0,0.0,Japan
2021-11-16,0,0.0,Uganda
2021-11-16,0,0.0,Norway
2021-11-16,0,0.0,Mexico
2021-11-16,0,0.0,Guatemala
2021-11-16,0,0.0,Czech Republic
2021-11-16,0,0.0,Latvia
2021-11-16,0,0.0,Romania
2021-11-16,0,0.0,Croatia
2021-11-16,0,0.0,Brazil
2021-11-16,0,0.0,Ireland
2021-11-16,0,0.0,Nepal
2021-11-16,0,0.0,Singapore
2021-11-16,0,0.0,Sweden
2021-11-16,0,0.0,India
2021-11-16,0,0.0,French Polynesia
2021-11-16,0,0.0,Uruguay
2021-11-16,2,500.0,Hungary
2021-11-16,32,11334.0,All Countries
2021-11-17,0,0.0,Taiwan
2021-11-17,0,0.0,Ireland
2021-11-17,0,0.0,Oman
2021-11-17,0,0.0,Sri Lanka (photo)
2021-11-17,0,0.0,Nepal
2021-11-17,0,0.0,Zambia
2021-11-17,0,0.0,Nigeria
2021-11-17,0,0.0,Mexico
2021-11-17,0,0.0,Senegal
2021-11-17,0,0.0,Iceland
2021-11-17,0,0.0,Australia
2021-11-17,0,0.0,Montenegro
2021-11-17,0,0.0,Belarus
2021-11-17,0,0.0,Angola
2021-11-17,1,16.0,Cyprus
2021-11-17,1,20.0,Czech Republic
2021-11-17,0,0.0,Panama
2021-11-17,0,0.0,Malta
2021-11-17,0,0.0,Yemen
2021-11-17,0,0.0,Saudi Arabia
2021-11-17,0,0.0,Poland
2021-11-17,0,0.0,South Korea
2021-11-17,0,0.0,Croatia
2021-11-17,0,0.0,Bahrain
2021-11-17,0,0.0,Costa Rica
2021-11-17,0,0.0,Ethiopia
2021-11-17,0,0.0,Madagascar
2021-11-17,0,0.0,Romania
2021-11-17,0,0.0,Andorra
2021-11-17,0,0.0,Serbia
2021-11-17,0,0.0,Morocco
2021-11-17,0,0.0,Seychelles
2021-11-17,0,0.0,Spain
2021-11-17,0,0.0,Jordan
2021-11-17,1,112.0,Canada
2021-11-17,0,0.0,Peru
2021-11-17,0,0.0,South Africa
2021-11-17,0,0.0,Grande
2021-11-17,0,0.0,Slovenia
2021-11-17,0,0.0,Egypt
2021-11-17,3,445.0,Ukraine
2021-11-17,0,0.0,Kosovo
2021-11-17,0,0.0,Armenia
2021-11-17,1,19.0,Hungary
2021-11-17,0,0.0,Luxembourg
2021-11-17,2,1000.0,United States
