Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-11-19,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-19,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-11-19,גויאנה הצרפתית,0,0,0.0,0.0,French Guiana,0.0,0.0
2021-11-19,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-11-19,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-11-19,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-11-19,ניגריה,1,0,10.0,0.0,Nigeria,10.0,0.0
2021-11-19,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-11-19,מלזיה,0,0,0.0,0.0,Malaysia,0.0,0.0
2021-11-19,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-11-19,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-11-19,ונצואלה,0,0,0.0,0.0,Venezuela,0.0,0.0
2021-11-19,בנין (דהומי),0,0,0.0,0.0,Benin (Dahumi),0.0,0.0
2021-11-19,אוסטריה,2,0,0.4,0.0,Austria,500.0,0.0
2021-11-19,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-11-19,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-11-19,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-11-19,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-19,דומיניקה,0,0,0.0,0.0,Dominica,0.0,0.0
2021-11-19,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-11-19,גרמניה,1,0,0.1,0.0,Germany,1000.0,0.0
2021-11-19,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-11-19,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-11-19,צרפת,1,0,0.2,0.0,France,500.0,0.0
2021-11-19,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-11-19,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-11-19,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-11-19,ארצות הברית,5,0,0.3,0.0,United States,1666.6666666666667,0.0
2021-11-19,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-19,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-19,סט. לוציה,0,0,0.0,0.0,St. Lucia ,0.0,0.0
2021-11-19,תאילנד,2,0,1.2,0.0,Thailand,166.66666666666666,0.0
2021-11-19,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-11-19,גיבוטי,0,0,0.0,0.0,Giboti,0.0,0.0
2021-11-19,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-11-19,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-11-19,ברבדוס,0,0,0.0,0.0,Barbados,0.0,0.0
2021-11-19,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-19,תורכיה,7,0,0.6,0.0,Turkey,1166.6666666666667,0.0
2021-11-19,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-11-19,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-11-19,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-19,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-19,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-11-19,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-19,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2021-11-19,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-11-19,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-19,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-11-19,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-11-19,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-11-19,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-11-19,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-11-19,הממלכה המאוחדת,0,1,0.0,0.9,United Kingdom,0.0,111.1111111111111
2021-11-19,יוון,1,0,0.2,0.0,Greece,500.0,0.0
2021-11-19,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-11-19,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-11-19,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-19,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-19,איי גילברט ואליס,0,0,0.0,0.0,Gilbert and Alice Islands,0.0,0.0
2021-11-19,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-19,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-11-19,רוסיה,1,0,0.6,0.0,Russia,166.66666666666666,0.0
2021-11-19,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-11-19,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-11-19,גמביה,0,0,0.0,0.0,Gambia,0.0,0.0
2021-11-19,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-19,"קונגו, רפ. דמוק.",0,0,0.0,0.0," Congo, Ref. Deep. ",0.0,0.0
2021-11-19,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-11-19,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-11-19,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-11-19,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-11-19,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-19,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-11-19,אוקראינה,0,3,0.0,2.9,Ukraine,0.0,103.44827586206897
2021-11-19,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-11-19,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-11-19,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-19,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-19,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2021-11-19,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-11-19,הונגריה,1,0,0.2,0.0,Hungary,500.0,0.0
2021-11-19,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-11-19,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-11-19,הולנד,2,1,0.7,3.5,Netherlands,285.7142857142857,28.57142857142857
2021-11-19,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-11-19,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-19,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-11-19,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-11-19,הונדורס,0,0,0.0,0.0,Honduras,0.0,0.0
2021-11-19,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-19,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-11-19,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-19,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-19,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-11-19,צאד,0,0,0.0,0.0, Tsad ,0.0,0.0
2021-11-19,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-19,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2021-11-19,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-11-19,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-19,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-11-19,כלל המדינות,29,5,0.2,0.3,All Countries,14500.0,1666.6666666666667
2021-11-20,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-20,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-11-20,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-20,סווזילנד,0,0,0.0,0.0, Swaziland ,0.0,0.0
2021-11-20,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-11-20,גואם,0,0,0.0,0.0,Guam,0.0,0.0
2021-11-20,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-11-20,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-11-20,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-11-20,קונגו,0,0,0.0,0.0,Congo,0.0,0.0
2021-11-20,ליבריה,0,0,0.0,0.0,Liberia,0.0,0.0
2021-11-20,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-11-20,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-11-20,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-11-20,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2021-11-20,דרום אפריקה,0,1,0.0,11.1,South Africa,0.0,9.00900900900901
2021-11-20,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-20,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-11-20,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-11-20,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-20,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-11-20,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-11-20,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-11-20,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2021-11-20,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-11-20,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-11-20,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-11-20,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2021-11-20,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-20,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-20,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-11-20,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-11-20,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-20,נמיביה,0,0,0.0,0.0,Namibia,0.0,0.0
2021-11-20,מצרים,3,0,0.3,0.0,Egypt,1000.0,0.0
2021-11-20,צרפת,1,0,0.3,0.0,France,333.3333333333333,0.0
2021-11-20,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-20,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2021-11-20,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-11-20,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-20,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-20,כווית,0,0,0.0,0.0,Kuwait,0.0,0.0
2021-11-20,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-11-20,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-20,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-11-20,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-20,איי נורפולק,0,0,0.0,0.0,Norfolk Islands,0.0,0.0
2021-11-20,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-11-20,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-11-20,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-11-20,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-11-20,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-11-20,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-11-20,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-20,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-20,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-11-20,הונגריה,2,0,0.6,0.0,Hungary,333.3333333333333,0.0
2021-11-20,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-11-20,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-11-20,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-11-20,הממלכה המאוחדת,4,0,0.9,0.0,United Kingdom,444.4444444444444,0.0
2021-11-20,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-11-20,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-11-20,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-11-20,מלאווי,0,0,0.0,0.0,Malawi,0.0,0.0
2021-11-20,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-11-20,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-11-20,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-11-20,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-20,ארצות הברית,2,0,0.2,0.0,United States,1000.0,0.0
2021-11-20,גאורגיה,0,0,0.0,0.0,Georgia,0.0,0.0
2021-11-20,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-11-20,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-11-20,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-11-20,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-11-20,"קונגו, רפ. דמוק.",0,0,0.0,0.0," Congo, Ref. Deep. ",0.0,0.0
2021-11-20,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-20,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-11-20,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2021-11-20,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2021-11-20,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-11-20,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-11-20,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-11-20,מלטה,1,0,0.6,0.0,Malta,166.66666666666666,0.0
2021-11-20,הונדורס,0,0,0.0,0.0,Honduras,0.0,0.0
2021-11-20,גרמניה,0,0,0.0,0.0,Germany,0.0,0.0
2021-11-20,סין,0,0,0.0,0.0,China,0.0,0.0
2021-11-20,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-11-20,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-11-20,ניקרגואה,0,0,0.0,0.0,Nicaragua,0.0,0.0
2021-11-20,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-11-20,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-11-20,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-11-20,לאוס,0,0,0.0,0.0,Laos,0.0,0.0
2021-11-20,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-11-20,גבון,0,0,0.0,0.0,Gabon,0.0,0.0
2021-11-20,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-20,מקסיקו,1,0,5.9,0.0,Mexico,16.94915254237288,0.0
2021-11-20,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-20,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-20,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-11-20,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2021-11-20,אוקראינה,0,1,0.0,1.0,Ukraine,0.0,100.0
2021-11-20,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-11-20,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-11-20,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-20,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-11-20,בליז,0,0,0.0,0.0,Belize,0.0,0.0
2021-11-20,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-20,תורכיה,1,0,0.1,0.0,Turkey,1000.0,0.0
2021-11-20,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-11-20,כלל המדינות,16,2,0.2,0.1,All Countries,8000.0,2000.0
2021-11-21,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-11-21,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-21,מאוריציוס,0,0,0.0,0.0,Mauritius,0.0,0.0
2021-11-21,הולנד,0,1,0.0,1.8,Netherlands,0.0,55.55555555555555
2021-11-21,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-11-21,גויאנה הצרפתית,0,0,0.0,0.0,French Guiana,0.0,0.0
2021-11-21,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2021-11-21,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-11-21,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-11-21,לסוטו,0,0,0.0,0.0,Lesotho,0.0,0.0
2021-11-21,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2021-11-21,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-11-21,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-11-21,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-11-21,איי גילברט ואליס,0,0,0.0,0.0,Gilbert and Alice Islands,0.0,0.0
2021-11-21,בליז,0,0,0.0,0.0,Belize,0.0,0.0
2021-11-21,קמבודיה,0,0,0.0,0.0,Cambodia,0.0,0.0
2021-11-21,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-11-21,גמביה,0,0,0.0,0.0,Gambia,0.0,0.0
2021-11-21,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-21,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-11-21,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-11-21,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-11-21,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-11-21,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-11-21,ירדן,1,0,0.2,0.0,Jordan,500.0,0.0
2021-11-21,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-11-21,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-11-21,ליבריה,0,0,0.0,0.0,Liberia,0.0,0.0
2021-11-21,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-11-21,גאורגיה,1,0,0.1,0.0,Georgia,1000.0,0.0
2021-11-21,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-11-21,פורטו ריקו,0,0,0.0,0.0,Puerto Rico,0.0,0.0
2021-11-21,הממלכה המאוחדת,2,1,0.3,0.4,United Kingdom,666.6666666666666,250.0
2021-11-21,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-11-21,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-11-21,ארצות הברית,4,1,0.5,0.1,United States,800.0,1000.0
2021-11-21,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-11-21,האיטי,0,0,0.0,0.0,Haiti,0.0,0.0
2021-11-21,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-11-21,מלזיה,0,0,0.0,0.0,Malaysia,0.0,0.0
2021-11-21,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2021-11-21,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-11-21,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-11-21,מצרים,1,0,0.1,0.0,Egypt,1000.0,0.0
2021-11-21,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-11-21,מולדובה,0,1,0.0,1.8,Moldova,0.0,55.55555555555555
2021-11-21,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-11-21,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-21,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-11-21,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-21,ספרד,2,0,0.3,0.0,Spain,666.6666666666666,0.0
2021-11-21,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-11-21,אוקראינה,1,0,0.3,0.0,Ukraine,333.3333333333333,0.0
2021-11-21,בולגריה,0,0,0.0,0.0,Bulgaria,0.0,0.0
2021-11-21,הונגריה,2,0,0.2,0.0,Hungary,1000.0,0.0
2021-11-21,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2021-11-21,קפריסין,1,0,0.1,0.0,Cyprus,1000.0,0.0
2021-11-21,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-21,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-11-21,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-21,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-11-21,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2021-11-21,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2021-11-21,גרמניה,3,2,0.4,0.7,Germany,750.0,285.7142857142857
2021-11-21,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-11-21,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-11-21,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-11-21,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-11-21,ניקרגואה,0,0,0.0,0.0,Nicaragua,0.0,0.0
2021-11-21,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-11-21,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-11-21,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-11-21,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-11-21,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-11-21,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-11-21,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-11-21,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-11-21,מלאווי,0,0,0.0,0.0,Malawi,0.0,0.0
2021-11-21,טוגו,0,0,0.0,0.0,Togo,0.0,0.0
2021-11-21,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-11-21,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-11-21,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-11-21,מאוריטניה,0,0,0.0,0.0,Mauritania,0.0,0.0
2021-11-21,אירלנד,0,1,0.0,16.7,Ireland,0.0,5.988023952095809
2021-11-21,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-11-21,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-11-21,צרפת,2,2,0.2,0.7,France,1000.0,285.7142857142857
2021-11-21,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-11-21,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-11-21,צכיה,2,0,0.3,0.0,Czech Republic,666.6666666666666,0.0
2021-11-21,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-11-21,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-11-21,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-11-21,"קונגו, רפ. דמוק.",0,0,0.0,0.0," Congo, Ref. Deep. ",0.0,0.0
2021-11-21,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-11-21,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-11-21,תורכיה,10,0,0.5,0.0,Turkey,2000.0,0.0
2021-11-21,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-11-21,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-11-21,איחוד האמירויות הערב,2,0,0.2,0.0,UAE,1000.0,0.0
2021-11-21,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-11-21,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-11-21,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2021-11-21,סין,0,0,0.0,0.0,China,0.0,0.0
2021-11-21,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-11-21,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-11-21,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-11-21,יוון,0,0,0.0,0.0,Greece,0.0,0.0
2021-11-21,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-11-21,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-11-21,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-11-21,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-11-21,נמיביה,0,0,0.0,0.0,Namibia,0.0,0.0
2021-11-21,בהמס,0,0,0.0,0.0,Bahamas,0.0,0.0
2021-11-21,כלל המדינות,37,9,0.2,0.3,All Countries,18500.0,3000.0
2021-11-22,ארצות הברית,4,2,0.2,0.2,United States,2000.0,1000.0
2021-11-22,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-11-22,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-11-22,צרפת,0,1,0.0,0.5,France,0.0,200.0
2021-11-22,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-11-22,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-11-22,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2021-11-22,איחוד האמירויות הערב,2,0,0.2,0.0,UAE,1000.0,0.0
2021-11-22,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-11-22,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-11-22,מצרים,0,0,0.0,0.0,Egypt,0.0,0.0
2021-11-22,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2021-11-22,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-11-22,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-11-22,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-11-22,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-11-22,הונדורס,0,0,0.0,0.0,Honduras,0.0,0.0
2021-11-22,גויאנה הצרפתית,0,0,0.0,0.0,French Guiana,0.0,0.0
2021-11-22,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-11-22,קנדה,1,0,1.1,0.0,Canada,90.9090909090909,0.0
